iter	Passed	Remaining
0	1184	1183596
1	1960	978533
2	2455	816143
3	2830	704699
4	3175	632002
5	3533	585313
6	3881	550588
7	4229	524421
8	4582	504625
9	4930	488081
10	5313	477772
11	5657	465768
12	5995	455223
13	6397	450577
14	6733	442182
15	7074	435075
16	7440	430239
17	7784	424673
18	8123	419434
19	8467	414904
20	8812	410840
21	9156	407070
22	9509	403938
23	9861	401016
24	10207	398095
25	10589	396713
26	10944	394396
27	11292	392018
28	11638	389683
29	11982	387443
30	12324	385250
31	12666	383151
32	13036	382003
33	13386	380335
34	13761	379434
35	14201	380279
36	14557	378881
37	14931	378008
38	15307	377196
39	15651	375626
40	16024	374811
41	16357	373117
42	16702	371735
43	17047	370384
44	17391	369092
45	17731	367726
46	18072	366458
47	18417	365271
48	18755	364018
49	19103	362967
50	19453	361986
51	19793	360857
52	20143	359914
53	20489	358951
54	21011	361014
55	21371	360260
56	21746	359766
57	22093	358821
58	22426	357676
59	22754	356490
60	23118	355869
61	23461	354951
62	23797	353943
63	24138	353028
64	24497	352392
65	24843	351577
66	25196	350876
67	25529	349899
68	25939	349988
69	26266	348974
70	26582	347820
71	26921	346991
72	27266	346247
73	27600	345376
74	27968	344944
75	28335	344499
76	28679	343783
77	29016	342989
78	29339	342043
79	29653	341014
80	29975	340087
81	30288	339086
82	30600	338076
83	30919	337172
84	31230	336187
85	31543	335241
86	31864	334391
87	32184	333550
88	32519	332867
89	32884	332494
90	33248	332117
91	33582	331440
92	33936	330971
93	34289	330491
94	34624	329843
95	34975	329353
96	35353	329113
97	35692	328515
98	36025	327866
99	36365	327289
100	36703	326698
101	37037	326077
102	37425	325926
103	37762	325340
104	38099	324749
105	38436	324174
106	38766	323536
107	39104	322973
108	39435	322361
109	39766	321744
110	40093	321105
111	40429	320547
112	40757	319925
113	41088	319339
114	41443	318937
115	41761	318248
116	42082	317594
117	42401	316931
118	42734	316376
119	43108	316128
120	43431	315509
121	43778	315063
122	44122	314596
123	44554	314756
124	44932	314528
125	45268	314002
126	45616	313570
127	45959	313100
128	46329	312813
129	46671	312342
130	46990	311713
131	47313	311121
132	47641	310566
133	47978	310073
134	48316	309586
135	48649	309066
136	49004	308692
137	49331	308145
138	49648	307536
139	49961	306908
140	50275	306289
141	50611	305808
142	50920	305169
143	51242	304609
144	51567	304067
145	51945	303843
146	52337	303697
147	52807	304000
148	53188	303783
149	53551	303458
150	53911	303116
151	54269	302769
152	54614	302341
153	54954	301893
154	55255	301232
155	55563	300615
156	55869	299984
157	56179	299387
158	56486	298777
159	56802	298214
160	57128	297709
161	57439	297127
162	57771	296655
163	58101	296177
164	58424	295662
165	58744	295140
166	59082	294706
167	59393	294137
